perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Abca13,522.5488891601562,619.4878540039062,39.0,14.88430394881811,False,517,39,39
Adgrb3,501.85308837890625,558.1638793945312,34.0,15.41658468807445,False,501,34,34
Adgrl2,476.0500183105469,53.22834396362305,85.0,0.3737841886632583,False,44,85,85
Adgrl3,487.7806701660156,209.1198272705078,72.0,1.9044420454237196,False,187,72,72
Adgrv1,510.4772644042969,823.2357177734375,25.0,31.9294287109375,False,595,25,25
Aff3,453.6014404296875,272.5009765625,36.0,6.569471571180555,False,207,36,36
Ahnak,490.0479736328125,1388.645263671875,20.0,68.43226318359375,False,1070,20,20
Ahnak2,420.9942321777344,292.66510009765625,647.0,0.5476582687826024,False,242,647,128
Akap9,488.2047424316406,124.2196044921875,34.0,2.6535177791819855,False,106,34,34
Ank2,472.48626708984375,847.5720825195312,78.0,9.8663087502504,False,728,78,78
Ano1,495.39385986328125,301.9407653808594,23.0,12.12785936438519,False,243,23,23
Apob,493.557861328125,91.9319839477539,24.0,2.8304993311564126,False,86,24,24
Aspm,541.7284545898438,300.33880615234375,26.0,10.551492544320913,False,247,26,26
Cacna1e,449.73388671875,460.5970153808594,121.0,2.8065869039740443,False,351,121,121
Casp8,481.24322509765625,427.7877197265625,39.0,9.968915890424679,False,357,39,39
Cdh10,489.61114501953125,158.37509155273438,27.0,4.865744131582755,False,133,27,27
Cdh2,491.44329833984375,691.5244140625,36.0,18.20901150173611,False,510,36,36
Cdkn2b,481.41412353515625,137.9077911376953,25.0,4.5163116455078125,False,94,25,25
Cfh,470.042236328125,270.9303894042969,80.0,2.3866298675537108,False,244,80,80
Col11a1,474.17010498046875,254.9623260498047,32.0,6.9675726890563965,False,214,32,32
Col1a2,453.70355224609375,198.19781494140625,76.0,1.6078659860711348,False,156,76,76
Col22a1,529.14892578125,388.63433837890625,26.0,13.947474553034855,False,298,26,26
Col4a4,470.34857177734375,512.0864868164062,29.0,16.65815471780711,False,388,29,29
Col6a3,473.2615966796875,641.5109252929688,64.0,9.023608207702637,False,513,64,64
Col6a6,487.8981628417969,676.1517333984375,48.0,13.086494445800781,False,543,48,48
Crebbp,486.53900146484375,405.348388671875,92.0,3.405960746433424,False,331,92,92
Csmd1,410.2518005371094,718.859375,121.0,4.940986570247934,False,601,121,121
