perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Abca13,522.0928344726562,620.3196411132812,39.0,14.905631823417467,False,517,39,39
Adgrb3,501.2992248535156,560.1668090820312,34.0,15.475494384765625,False,501,34,34
Adgrl2,476.0263671875,53.28539276123047,85.0,0.37311302633846505,False,44,85,85
Adgrl3,488.1233825683594,209.87803649902344,72.0,1.9149727291531033,False,187,72,72
Adgrv1,510.1120300292969,827.100341796875,25.0,32.084013671875,False,595,25,25
Aff3,453.50408935546875,273.0287780761719,36.0,6.584132724338108,False,207,36,36
Ahnak,489.9102783203125,1394.234619140625,20.0,68.71173095703125,False,1070,20,20
Ahnak2,420.7403259277344,294.0833435058594,647.0,0.5454662387853796,False,242,647,128
Akap9,488.4144287109375,125.1842041015625,34.0,2.681888355928309,False,106,34,34
Ank2,472.11029052734375,850.049072265625,78.0,9.898065029046474,False,728,78,78
Ano1,495.3738098144531,303.3289794921875,23.0,12.188216499660326,False,243,23,23
Apob,493.7437438964844,92.5628433227539,24.0,2.8567851384480796,False,86,24,24
Aspm,542.041748046875,302.742919921875,26.0,10.643958458533653,False,247,26,26
Cacna1e,449.865234375,461.2071228027344,121.0,2.811629114072185,False,351,121,121
Casp8,481.11639404296875,429.5837097167969,39.0,10.014966915815304,False,357,39,39
Cdh10,489.0459289550781,159.05653381347656,27.0,4.890982733832465,False,133,27,27
Cdh2,491.1126708984375,694.1151123046875,36.0,18.280975341796875,False,510,36,36
Cdkn2b,481.2353210449219,138.65386962890625,25.0,4.54615478515625,False,94,25,25
Cfh,469.8028259277344,272.7131042480469,80.0,2.408913803100586,False,244,80,80
Col11a1,474.3941345214844,255.91676330566406,32.0,6.997398853302002,False,214,32,32
Col1a2,453.605712890625,198.94015502929688,76.0,1.6176336188065379,False,156,76,76
Col22a1,528.7473754882812,390.80859375,26.0,14.031099759615385,False,298,26,26
Col4a4,470.22637939453125,515.0916137695312,29.0,16.76177978515625,False,388,29,29
Col6a3,472.89422607421875,643.8374633789062,64.0,9.05996036529541,False,513,64,64
Col6a6,487.3671875,680.3480224609375,48.0,13.173917134602865,False,543,48,48
Crebbp,486.3238830566406,406.9851379394531,92.0,3.423751499341882,False,331,92,92
Csmd1,410.0018615722656,721.2157592773438,121.0,4.960460820473915,False,601,121,121
Csmd2,448.78076171875,760.3403930664062,268.0,1.8370910189045009,False,553,268,128
Csmd3,463.20703125,182.88327026367188,44.0,3.156437960537997,False,134,44,44
Cttn,483.37457275390625,364.5242004394531,44.0,7.28464091907848,False,332,44,44
Cubn,494.3088684082031,520.9136352539062,44.0,10.838946255770596,False,386,44,44
D630045J12Rik,447.3740234375,532.483642578125,69.0,6.717154240262682,False,404,69,69
Dgkb,495.0393981933594,424.4509582519531,49.0,7.662264454121492,False,300,49,49
Dmd,490.9074401855469,649.5385131835938,26.0,23.9822505070613,False,519,26,26
Dnah10,507.39556884765625,353.1269226074219,31.0,10.391191051852319,False,271,31,31
Dnah11,499.33203125,292.7131042480469,28.0,9.454039437430245,False,212,28,28
Dnah17,416.8837585449219,509.7923583984375,250.0,1.03916943359375,False,390,250,128
Dnah3,526.4771728515625,530.5166625976562,23.0,22.06594185207201,False,487,23,23
Dnah6,570.8701782226562,454.5884094238281,56.0,7.117650168282645,False,384,56,56
Dnah7a,462.2612609863281,321.8774719238281,155.0,1.0766288511214717,False,265,155,128
Dnah9,458.9714660644531,461.67755126953125,119.0,2.8796432879792544,False,306,119,119
Dscam,459.1792297363281,360.24920654296875,31.0,10.62094214654738,False,280,31,31
Dst,514.7561645507812,214.3101043701172,44.0,3.870684190229936,False,172,44,44
Ep300,467.615234375,355.1112976074219,64.0,4.548614025115967,False,280,64,64
Epha5,445.841796875,867.4168701171875,87.0,8.970308851921695,False,736,87,87
Erbb4,443.3394470214844,588.347900390625,665.0,0.11526631520206766,False,344,665,128
Erich3,455.6617736816406,195.2127227783203,58.0,2.3657365996262123,False,156,58,58
Fam135b,480.3326721191406,470.8892822265625,69.0,5.8244823511096016,False,384,69,69
Fat1,464.9998779296875,7344.51171875,1375.0,4.3414630681818185,False,6271,1375,128
Fat2,512.4801635742188,666.2344970703125,31.0,20.49143538936492,False,458,31,31
Fat3,488.9881591796875,360.51556396484375,74.0,3.8718319454708614,False,253,74,74
Fat4,481.3161315917969,519.9068603515625,80.0,5.498835754394531,False,388,80,80
Fgf15,426.3910217285156,197.43463134765625,117.0,0.6874754816038996,False,151,117,117
Fgf3,467.5943603515625,300.2155456542969,435.0,0.3098493203349497,False,265,435,128
Flg,494.9941101074219,442.0403137207031,60.0,6.367338562011719,False,346,60,60
Fmn2,486.3465576171875,348.4559631347656,21.0,15.593141101655506,False,264,21,21
Herc2,435.01495361328125,578.136962890625,198.0,1.9198836509627526,False,452,198,128
Hmcn1,492.8164978027344,231.86593627929688,48.0,3.830540339152018,False,201,48,48
Hras,493.4543151855469,361.3743896484375,44.0,7.213054310191762,False,278,44,44
Kmt2c,460.7945251464844,436.7716369628906,187.0,1.3356772030101103,False,418,187,128
Lama2,446.77490234375,215.3505859375,59.0,2.650009931144068,False,132,59,59
Lama5,471.6023254394531,506.94964599609375,37.0,12.70134178367821,False,351,37,37
Lrp1b,527.6200561523438,344.4354248046875,37.0,8.309065535261825,False,263,37,37
Lrp2,469.9529724121094,365.6593017578125,37.0,8.88268383129223,False,311,37,37
Macf1,540.876953125,260.6528625488281,21.0,11.41204107375372,False,182,21,21
Magi2,462.3360595703125,538.0648803710938,101.0,4.327375053179146,False,438,101,101
Mgam,481.5724182128906,272.0273742675781,48.0,4.667236963907878,False,251,48,48
Muc16,464.00775146484375,586.4359741210938,158.0,2.7116200893740112,False,502,158,128
Muc2,473.13323974609375,317.4053039550781,76.0,3.176385578356291,False,300,76,76
Muc3,459.17327880859375,370.688232421875,87.0,3.260784280711207,False,302,87,87
Muc5b,509.2956848144531,253.37826538085938,56.0,3.5246118818010603,False,178,56,56
Myh1,451.4480285644531,411.8406982421875,137.0,2.006136483519617,False,356,137,128
Myh2,511.7826843261719,327.0083312988281,47.0,5.9576240701878325,False,254,47,47
Nav3,469.5005187988281,593.9827880859375,57.0,9.420750668174342,False,486,57,57
Neb,442.6839294433594,378.1025085449219,42.0,8.002440679640998,False,263,42,42
Notch1,440.97247314453125,4048.83251953125,3316.0,0.2209989504014626,False,2896,3316,128
Notch2,432.7687072753906,428.45263671875,105.0,3.0805013020833334,False,283,105,105
Obscn,433.56622314453125,339.1957092285156,111.0,2.0558172002568975,False,304,111,111
P3h2,474.7094421386719,314.82354736328125,32.0,8.838235855102539,False,244,32,32
Pak7,452.1827392578125,349.5831298828125,370.0,0.0551807300464527,False,310,370,128
Pcdh11x,465.0447692871094,545.5654296875,41.0,12.306473894817072,False,428,41,41
Pcdh15,560.1336669921875,386.30816650390625,20.0,18.315408325195314,False,323,20,20
Pclo,452.6213684082031,385.646728515625,49.0,6.870341398278061,False,293,49,49
Peg3,474.4967041015625,318.2002868652344,347.0,0.08299629145465598,False,281,347,128
Pik3cg,477.3551330566406,587.3118896484375,44.0,12.347997492009943,False,424,44,44
Pkhd1,506.3652648925781,397.3804931640625,22.0,17.062749689275567,False,341,22,22
Pkhd1l1,498.431640625,428.29144287109375,61.0,6.021171194608094,False,393,61,61
Ppfia1,493.8687744140625,244.2615509033203,23.0,9.620067430579144,False,205,23,23
Prex2,408.3575744628906,412.2900390625,74.0,4.571487014358108,False,313,74,74
Prkdc,480.3768005371094,488.4729919433594,27.0,17.091592294198495,False,351,27,27
Ptprd,433.9392395019531,284.97186279296875,81.0,2.518171145592207,False,225,81,81
Reln,507.92864990234375,394.4638977050781,25.0,14.778555908203124,False,355,25,25
Ros1,443.951416015625,508.39801025390625,44.0,10.554500233043324,False,420,44,44
Rp1,503.4361267089844,199.9418487548828,60.0,2.3323641459147137,False,189,60,60
