perturbation_id,time_label,n_cells,pooled_mass,is_control
Abca13,P4,517,517.0,False
Abca13,P60,39,39.0,False
Adgrb3,P4,501,501.0,False
Adgrb3,P60,34,34.0,False
Adgrl2,P4,44,44.0,False
Adgrl2,P60,85,85.0,False
Adgrl3,P4,187,187.0,False
Adgrl3,P60,72,72.0,False
Adgrv1,P4,595,595.0,False
Adgrv1,P60,25,25.0,False
Aff3,P4,207,207.0,False
Aff3,P60,36,36.0,False
Ahnak,P4,1070,1070.0,False
Ahnak,P60,20,20.0,False
Ahnak2,P4,242,242.0,False
Ahnak2,P60,647,647.0,False
Akap9,P4,106,106.0,False
Akap9,P60,34,34.0,False
Ank2,P4,728,728.0,False
Ank2,P60,78,78.0,False
Ano1,P4,243,243.0,False
Ano1,P60,23,23.0,False
Apob,P4,86,86.0,False
Apob,P60,24,24.0,False
Aspm,P4,247,247.0,False
Aspm,P60,26,26.0,False
Cacna1e,P4,351,351.0,False
Cacna1e,P60,121,121.0,False
Casp8,P4,357,357.0,False
Casp8,P60,39,39.0,False
Ccnd1,P4,227,227.0,False
Ccnd1,P60,13,13.0,False
Cdh10,P4,133,133.0,False
Cdh10,P60,27,27.0,False
Cdh2,P4,510,510.0,False
Cdh2,P60,36,36.0,False
Cdkn2a,P4,210,210.0,False
Cdkn2a,P60,8,8.0,False
Cdkn2b,P4,94,94.0,False
Cdkn2b,P60,25,25.0,False
Cfh,P4,244,244.0,False
Cfh,P60,80,80.0,False
Col11a1,P4,214,214.0,False
Col11a1,P60,32,32.0,False
Col1a2,P4,156,156.0,False
Col1a2,P60,76,76.0,False
Col22a1,P4,298,298.0,False
Col22a1,P60,26,26.0,False
Col4a4,P4,388,388.0,False
Col4a4,P60,29,29.0,False
Col6a3,P4,513,513.0,False
Col6a3,P60,64,64.0,False
Col6a5,P4,294,294.0,False
Col6a5,P60,9,9.0,False
Col6a6,P4,543,543.0,False
Col6a6,P60,48,48.0,False
Crebbp,P4,331,331.0,False
Crebbp,P60,92,92.0,False
Csmd1,P4,601,601.0,False
Csmd1,P60,121,121.0,False
Csmd2,P4,553,553.0,False
Csmd2,P60,268,268.0,False
Csmd3,P4,134,134.0,False
Csmd3,P60,44,44.0,False
Cttn,P4,332,332.0,False
Cttn,P60,44,44.0,False
Cubn,P4,386,386.0,False
Cubn,P60,44,44.0,False
D630045J12Rik,P4,404,404.0,False
D630045J12Rik,P60,69,69.0,False
Dgkb,P4,300,300.0,False
Dgkb,P60,49,49.0,False
Dmd,P4,519,519.0,False
Dmd,P60,26,26.0,False
Dnah10,P4,271,271.0,False
Dnah10,P60,31,31.0,False
Dnah11,P4,212,212.0,False
Dnah11,P60,28,28.0,False
Dnah17,P4,390,390.0,False
Dnah17,P60,250,250.0,False
Dnah3,P4,487,487.0,False
Dnah3,P60,23,23.0,False
Dnah5,P4,453,453.0,False
Dnah5,P60,6,6.0,False
Dnah6,P4,384,384.0,False
Dnah6,P60,56,56.0,False
Dnah7a,P4,265,265.0,False
Dnah7a,P60,155,155.0,False
Dnah8,P4,183,183.0,False
Dnah8,P60,16,16.0,False
Dnah9,P4,306,306.0,False
Dnah9,P60,119,119.0,False
Dscam,P4,280,280.0,False
Dscam,P60,31,31.0,False
Dst,P4,172,172.0,False
Dst,P60,44,44.0,False
Ep300,P4,280,280.0,False
Ep300,P60,64,64.0,False
Epha5,P4,736,736.0,False
Epha5,P60,87,87.0,False
Epha7,P4,465,465.0,False
Epha7,P60,13,13.0,False
Erbb4,P4,344,344.0,False
Erbb4,P60,665,665.0,False
Erich3,P4,156,156.0,False
Erich3,P60,58,58.0,False
Fadd,P4,341,341.0,False
Fadd,P60,15,15.0,False
Fam135b,P4,384,384.0,False
Fam135b,P60,69,69.0,False
Fat1,P4,6271,6271.0,False
Fat1,P60,1375,1375.0,False
Fat2,P4,458,458.0,False
Fat2,P60,31,31.0,False
Fat3,P4,253,253.0,False
Fat3,P60,74,74.0,False
Fat4,P4,388,388.0,False
Fat4,P60,80,80.0,False
Fbxw7,P4,267,267.0,False
Fbxw7,P60,12,12.0,False
Fgf15,P4,151,151.0,False
Fgf15,P60,117,117.0,False
Fgf3,P4,265,265.0,False
Fgf3,P60,435,435.0,False
Fgf4,P4,258,258.0,False
Fgf4,P60,16,16.0,False
Flg,P4,346,346.0,False
Flg,P60,60,60.0,False
Fmn2,P4,264,264.0,False
Fmn2,P60,21,21.0,False
Herc2,P4,452,452.0,False
Herc2,P60,198,198.0,False
Hmcn1,P4,201,201.0,False
Hmcn1,P60,48,48.0,False
Hras,P4,278,278.0,False
Hras,P60,44,44.0,False
Huwe1,P4,343,343.0,False
Huwe1,P60,3,3.0,False
Kdr,P4,252,252.0,False
Kdr,P60,5,5.0,False
Kmt2c,P4,418,418.0,False
Kmt2c,P60,187,187.0,False
Kmt2d,P4,264,264.0,False
Kmt2d,P60,17,17.0,False
Lama2,P4,132,132.0,False
Lama2,P60,59,59.0,False
Lama5,P4,351,351.0,False
