perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Abca13,507.58966064453125,644.2507934570312,39.0,15.519251114282852,False,517,39,39
Adgrb3,465.5512390136719,573.1692504882812,34.0,15.857919132008272,False,501,34,34
Adgrl2,466.1257629394531,54.17814254760742,85.0,0.3626100876752068,False,44,85,85
Adgrl3,458.9382629394531,211.2410125732422,72.0,1.9339029524061415,False,187,72,72
Adgrv1,495.0975646972656,812.9094848632812,25.0,31.51637939453125,False,595,25,25
Aff3,460.1135559082031,262.893798828125,36.0,6.302605523003472,False,207,36,36
Ahnak,474.51409912109375,1403.1884765625,20.0,69.159423828125,False,1070,20,20
Ahnak2,403.0975646972656,292.044189453125,647.0,0.5486179452038253,False,242,647,512
Akap9,487.6308288574219,124.80728149414062,34.0,2.670802396886489,False,106,34,34
Ank2,455.81964111328125,847.857421875,78.0,9.869966947115385,False,728,78,78
Ano1,489.7099609375,305.94805908203125,23.0,12.302089525305707,False,243,23,23
Apob,486.98297119140625,97.98767852783203,24.0,3.082819938659668,False,86,24,24
Aspm,503.8712158203125,297.1824951171875,26.0,10.430095966045673,False,247,26,26
Cacna1e,442.55169677734375,479.0819091796875,121.0,2.9593546213197315,False,351,121,121
Casp8,468.97882080078125,439.9281005859375,39.0,10.28020770733173,False,357,39,39
Cdh10,500.9885559082031,158.1277313232422,27.0,4.8565826416015625,False,133,27,27
Cdh2,477.2426452636719,716.9160766601562,36.0,18.91433546278212,False,510,36,36
Cdkn2b,471.516845703125,144.57339477539062,25.0,4.782935791015625,False,94,25,25
Cfh,452.4176330566406,271.2208557128906,80.0,2.390260696411133,False,244,80,80
Col11a1,488.2837829589844,257.7200012207031,32.0,7.053750038146973,False,214,32,32
Col1a2,428.8408508300781,201.01211547851562,76.0,1.6448962562962581,False,156,76,76
Col22a1,521.6057739257812,388.507568359375,26.0,13.942598783052885,False,298,26,26
Col4a4,474.5924072265625,487.90264892578125,29.0,15.824229273302802,False,388,29,29
Col6a3,449.7311096191406,613.8026733398438,64.0,8.590666770935059,False,513,64,64
Col6a6,461.0300598144531,704.332763671875,48.0,13.673599243164062,False,543,48,48
Crebbp,463.0364074707031,417.36724853515625,92.0,3.5366005275560464,False,331,92,92
Csmd1,406.5071716308594,718.8426513671875,121.0,4.940848358406508,False,601,121,121
Csmd2,422.1517028808594,728.0430297851562,268.0,1.716578469347598,False,553,268,268
Csmd3,469.4858703613281,184.8893585205078,44.0,3.2020308754660864,False,134,44,44
Cttn,461.6065368652344,379.5997619628906,44.0,7.627267317338423,False,332,44,44
Cubn,485.2071228027344,526.0195922851562,44.0,10.95499073375355,False,386,44,44
D630045J12Rik,428.88897705078125,505.7052917480469,69.0,6.329062199247057,False,404,69,69
Dgkb,440.9971008300781,417.75152587890625,49.0,7.525541344467475,False,300,49,49
Dmd,478.51617431640625,658.4553833007812,26.0,24.32520705003005,False,519,26,26
Dnah10,488.99493408203125,358.9530334472656,31.0,10.579130111202117,False,271,31,31
Dnah11,477.7262878417969,294.7420349121094,28.0,9.526501246861049,False,212,28,28
Dnah17,399.60260009765625,508.729736328125,250.0,1.0349189453125,False,390,250,250
Dnah3,500.4299621582031,516.7142333984375,23.0,21.465836234714676,False,487,23,23
Dnah6,520.6038208007812,456.0002136230469,56.0,7.142860957554409,False,384,56,56
Dnah7a,457.6188659667969,320.78375244140625,155.0,1.0695725963961693,False,265,155,155
Dnah9,432.5353088378906,471.71722412109375,119.0,2.96401028673188,False,306,119,119
Dscam,485.35833740234375,362.6412353515625,31.0,10.698104366179436,False,280,31,31
Dst,498.5937805175781,214.07131958007812,44.0,3.8652572631835938,False,172,44,44
Ep300,459.0587463378906,359.8270263671875,64.0,4.622297286987305,False,280,64,64
Epha5,421.8442077636719,910.390625,87.0,9.464260057471265,False,736,87,87
Erbb4,396.3450012207031,560.4364013671875,665.0,0.15723849418468044,False,344,665,512
Erich3,440.5534362792969,196.562255859375,58.0,2.3890044113685347,False,156,58,58
Fam135b,452.45654296875,482.80145263671875,69.0,5.997122501981432,False,384,69,69
Fat1,389.6338195800781,7353.94580078125,1375.0,4.34832421875,False,6271,1375,512
Fat2,497.5990905761719,682.7191162109375,31.0,21.023197297127016,False,458,31,31
Fat3,472.3507385253906,361.64642333984375,74.0,3.8871138289168075,False,253,74,74
Fat4,455.8138732910156,534.1605224609375,80.0,5.677006530761719,False,388,80,80
Fgf15,415.3804931640625,203.95574951171875,117.0,0.7432115342881944,False,151,117,117
Fgf3,398.4942626953125,290.10894775390625,435.0,0.3330828787266523,False,265,435,435
Flg,460.1993713378906,439.2715759277344,60.0,6.321192932128906,False,346,60,60
Fmn2,490.5037536621094,341.1156311035156,21.0,15.243601481119791,False,264,21,21
Herc2,412.2535400390625,583.862548828125,198.0,1.948800751657197,False,452,198,198
Hmcn1,442.58740234375,245.87850952148438,48.0,4.122468948364258,False,201,48,48
Hras,487.43768310546875,360.652587890625,44.0,7.196649724786932,False,278,44,44
Kmt2c,425.5494689941406,443.2007141113281,187.0,1.3700572947129845,False,418,187,187
Lama2,448.1052551269531,214.0419158935547,59.0,2.627829082941605,False,132,59,59
Lama5,461.8999328613281,516.8719482421875,37.0,12.969512114653716,False,351,37,37
Lrp1b,495.04534912109375,346.4378662109375,37.0,8.36318557326858,False,263,37,37
Lrp2,448.5518798828125,360.6371154785156,37.0,8.74694906698691,False,311,37,37
Macf1,519.3605346679688,246.2835693359375,21.0,10.727789015997024,False,182,21,21
Magi2,438.87109375,539.20166015625,101.0,4.338630298576732,False,438,101,101
Mgam,438.23138427734375,272.10015869140625,48.0,4.668753306070964,False,251,48,48
Muc16,427.4006652832031,580.0195922851562,158.0,2.6710100777541537,False,502,158,158
Muc2,443.9515686035156,325.9012451171875,76.0,3.2881742778577303,False,300,76,76
Muc3,444.39501953125,377.50677490234375,87.0,3.3391583322108476,False,302,87,87
Muc5b,497.90216064453125,256.0581359863281,56.0,3.572466714041574,False,178,56,56
Myh1,433.4551086425781,404.5887451171875,137.0,1.9532025191035585,False,356,137,137
Myh2,518.1079711914062,326.1859130859375,47.0,5.9401258103390955,False,254,47,47
Nav3,459.83148193359375,611.5635986328125,57.0,9.729185940926534,False,486,57,57
Neb,445.78753662109375,382.1939392089844,42.0,8.099855695452009,False,263,42,42
Notch1,388.6623840332031,4091.514404296875,3316.0,0.23387044761666917,False,2896,3316,512
Notch2,412.91748046875,424.2124328613281,105.0,3.040118408203125,False,283,105,105
Obscn,392.96905517578125,335.60955810546875,111.0,2.0235095324817003,False,304,111,111
P3h2,475.524169921875,315.89508056640625,32.0,8.871721267700195,False,244,32,32
Pak7,411.06024169921875,350.9888610839844,370.0,0.05138145652977196,False,310,370,370
Pcdh11x,451.52093505859375,530.7406005859375,41.0,11.944892697217988,False,428,41,41
Pcdh15,524.3281860351562,391.046630859375,20.0,18.55233154296875,False,323,20,20
Pclo,460.7515563964844,373.5029602050781,49.0,6.62250939194037,False,293,49,49
Peg3,415.3893127441406,318.1672058105469,347.0,0.08309162590620497,False,281,347,347
Pik3cg,438.0085754394531,591.67919921875,44.0,12.447254527698863,False,424,44,44
Pkhd1,499.1804504394531,388.4601745605469,22.0,16.65728066184304,False,341,22,22
Pkhd1l1,492.0846252441406,433.8238525390625,61.0,6.111866435066599,False,393,61,61
Ppfia1,507.3083801269531,231.75198364257812,23.0,9.076173201851223,False,205,23,23
