perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Abca13,502.9512939453125,650.735107421875,39.0,15.685515574919872,False,517,39,39
Adgrb3,473.7990417480469,567.476806640625,34.0,15.690494312959558,False,501,34,34
Adgrl2,475.73309326171875,53.530303955078125,85.0,0.37023171817555145,False,44,85,85
Adgrl3,452.29449462890625,211.7322235107422,72.0,1.940725326538086,False,187,72,72
Adgrv1,492.6278076171875,805.891357421875,25.0,31.235654296875,False,595,25,25
Aff3,461.9399719238281,264.3585205078125,36.0,6.343292236328125,False,207,36,36
Ahnak,474.1919860839844,1413.5169677734375,20.0,69.67584838867188,False,1070,20,20
Ahnak2,388.354248046875,293.6128234863281,647.0,0.5461934722004202,False,242,647,647
Akap9,488.3348693847656,124.30843353271484,34.0,2.6561303980210247,False,106,34,34
Ank2,449.706298828125,842.5958251953125,78.0,9.802510579427084,False,728,78,78
Ano1,495.9736633300781,303.12469482421875,23.0,12.179334557574728,False,243,23,23
Apob,489.6395263671875,97.59695434570312,24.0,3.066539764404297,False,86,24,24
Aspm,504.8929443359375,295.3555908203125,26.0,10.359830416165865,False,247,26,26
Cacna1e,435.9977111816406,494.8629455566406,121.0,3.0897764095590134,False,351,121,121
Casp8,462.92431640625,431.8047790527344,39.0,10.071917411608574,False,357,39,39
Cdh10,488.646484375,156.79867553710938,27.0,4.807358353226273,False,133,27,27
Cdh2,481.5664367675781,710.33642578125,36.0,18.7315673828125,False,510,36,36
Cdkn2b,466.0830383300781,141.76060485839844,25.0,4.670424194335937,False,94,25,25
Cfh,446.9836120605469,276.6189880371094,80.0,2.457737350463867,False,244,80,80
Col11a1,480.095458984375,259.7532043457031,32.0,7.117287635803223,False,214,32,32
Col1a2,423.6282043457031,205.18385314941406,76.0,1.6997875414396588,False,156,76,76
Col22a1,525.3218994140625,389.6138610839844,26.0,13.985148503230167,False,298,26,26
Col4a4,467.38885498046875,491.04937744140625,29.0,15.93273715315194,False,388,29,29
Col6a3,443.6728820800781,613.7756958007812,64.0,8.590245246887207,False,513,64,64
Col6a6,465.23785400390625,703.3306884765625,48.0,13.652722676595053,False,543,48,48
Crebbp,464.83343505859375,417.9814758300781,92.0,3.5432769111965015,False,331,92,92
Csmd1,403.2253723144531,723.2000732421875,121.0,4.976860109439566,False,601,121,121
Csmd2,413.5846252441406,712.5244140625,268.0,1.6586731868003732,False,553,268,268
Csmd3,468.3233642578125,184.39930725097656,44.0,3.1908933466131035,False,134,44,44
Cttn,459.61151123046875,383.0506896972656,44.0,7.705697493119673,False,332,44,44
Cubn,481.67431640625,524.1797485351562,44.0,10.913176103071732,False,386,44,44
D630045J12Rik,430.05035400390625,508.2191162109375,69.0,6.365494437839674,False,404,69,69
Dgkb,440.0777587890625,409.2195129394531,49.0,7.351418631417411,False,300,49,49
Dmd,471.6957702636719,656.73486328125,26.0,24.259033203125,False,519,26,26
Dnah10,477.802001953125,360.9823913574219,31.0,10.644593269594255,False,271,31,31
Dnah11,488.1391296386719,289.44366455078125,28.0,9.337273733956474,False,212,28,28
Dnah17,398.2550964355469,508.91778564453125,250.0,1.035671142578125,False,390,250,250
Dnah3,505.74957275390625,508.7367858886719,23.0,21.11899069081182,False,487,23,23
Dnah6,521.71484375,455.1317443847656,56.0,7.127352578299386,False,384,56,56
Dnah7a,447.21441650390625,322.16015625,155.0,1.0784526209677419,False,265,155,155
Dnah9,436.87420654296875,470.3782958984375,119.0,2.9527587890625,False,306,119,119
Dscam,486.9593200683594,362.19329833984375,31.0,10.68365478515625,False,280,31,31
Dst,501.15545654296875,213.09756469726562,44.0,3.8431264703924004,False,172,44,44
Ep300,463.5974426269531,359.58929443359375,64.0,4.618582725524902,False,280,64,64
Epha5,413.4994201660156,903.6578979492188,87.0,9.386872390220905,False,736,87,87
Erbb4,389.1123046875,567.0343017578125,665.0,0.14731683946193608,False,344,665,665
Erich3,434.0948181152344,198.26834106445312,58.0,2.418419673525054,False,156,58,58
Fam135b,451.33477783203125,484.10601806640625,69.0,6.016029247339221,False,384,69,69
Fat1,377.7703552246094,7409.955078125,1375.0,4.3890582386363635,False,6271,1375,768
Fat2,490.5977478027344,677.485595703125,31.0,20.854374054939516,False,458,31,31
Fat3,481.5536804199219,360.4131164550781,74.0,3.8704475196632178,False,253,74,74
Fat4,453.1968688964844,527.3971557617188,80.0,5.592464447021484,False,388,80,80
Fgf15,416.59844970703125,200.7312774658203,117.0,0.7156519441523104,False,151,117,117
Fgf3,385.0857849121094,297.272216796875,435.0,0.3166155935704023,False,265,435,435
Flg,456.1806335449219,439.8645324707031,60.0,6.331075541178385,False,346,60,60
Fmn2,490.80682373046875,347.746337890625,21.0,15.559349423363095,False,264,21,21
Herc2,405.96331787109375,591.76220703125,198.0,1.9886980153093434,False,452,198,198
Hmcn1,452.2439880371094,251.31813049316406,48.0,4.235794385274251,False,201,48,48
Hras,490.1885681152344,357.64263916015625,44.0,7.12824179909446,False,278,44,44
Kmt2c,422.8387145996094,437.5564880371094,187.0,1.339874267578125,False,418,187,187
Lama2,442.2662658691406,214.6436004638672,59.0,2.6380271265062234,False,132,59,59
Lama5,454.67999267578125,510.9595642089844,37.0,12.809717951594171,False,351,37,37
Lrp1b,482.9546203613281,343.06494140625,37.0,8.272025443412161,False,263,37,37
Lrp2,442.69329833984375,360.29266357421875,37.0,8.737639556059966,False,311,37,37
Macf1,518.7327270507812,244.7500457763672,21.0,10.654764084588914,False,182,21,21
Magi2,436.0201416015625,540.4920654296875,101.0,4.351406588412748,False,438,101,101
Mgam,435.5092468261719,272.3104248046875,48.0,4.673133850097656,False,251,48,48
Muc16,422.8924255371094,580.3277587890625,158.0,2.6729604986649527,False,502,158,158
Muc2,439.9764404296875,327.9759216308594,76.0,3.3154726530376233,False,300,76,76
Muc3,438.1741027832031,375.88909912109375,87.0,3.3205643577137214,False,302,87,87
Muc5b,479.5279541015625,253.0706024169922,56.0,3.519117900303432,False,178,56,56
Myh1,436.97076416015625,395.4068298339844,137.0,1.8861812396641195,False,356,137,137
Myh2,494.484619140625,321.0843200683594,47.0,5.8315812780502,False,254,47,47
Nav3,457.65185546875,604.8905029296875,57.0,9.612114086485745,False,486,57,57
Neb,432.2317810058594,378.9564514160156,42.0,8.022772652762276,False,263,42,42
Notch1,385.5850830078125,4169.0341796875,3316.0,0.2572479432109469,False,2896,3316,768
Notch2,409.51141357421875,421.5653991699219,105.0,3.0149085635230657,False,283,105,105
Obscn,391.9117126464844,333.7148742675781,111.0,2.00644030871692,False,304,111,111
P3h2,472.1827087402344,317.99871826171875,32.0,8.937459945678711,False,244,32,32
