perturbation_id,uot,mass_pred,mass_true,mass_rel_error,is_control,n_init_atoms,n_term_atoms,n_term_atoms_eval
Abca13,232.1511688232422,39.349205017089844,39.0,0.00895397479717548,False,517,39,39
Adgrb3,231.5653839111328,41.79676818847656,34.0,0.22931671142578125,False,501,34,34
Adgrl2,245.9375,3.7939488887786865,85.0,0.955365307190839,False,44,85,85
Adgrl3,214.3294677734375,13.124372482299805,72.0,0.8177170488569472,False,187,72,72
Adgrv1,225.11196899414062,51.651832580566406,25.0,1.0660733032226561,False,595,25,25
Aff3,235.71533203125,15.794445991516113,36.0,0.5612653891245524,False,207,36,36
Ahnak,266.11322021484375,82.26478576660156,20.0,3.113239288330078,False,1070,20,20
Ahnak2,190.27101135253906,19.776939392089844,647.0,0.969432860290433,False,242,647,647
Akap9,244.9066162109375,8.351672172546387,34.0,0.7543625831604004,False,106,34,34
Ank2,196.5182647705078,57.90369415283203,78.0,0.2576449467585637,False,728,78,78
Ano1,254.48324584960938,20.798912048339844,23.0,0.09569947615913722,False,243,23,23
Apob,206.21702575683594,10.448619842529297,24.0,0.5646408398946127,False,86,24,24
Aspm,217.16441345214844,23.107301712036133,26.0,0.11125762646014874,False,247,26,26
Cacna1e,203.23826599121094,29.080686569213867,121.0,0.7596637473618688,False,351,121,121
Casp8,209.8470001220703,29.25395965576172,39.0,0.24989847036508414,False,357,39,39
Cdh10,233.02920532226562,10.5310640335083,27.0,0.6099605913515445,False,133,27,27
Cdh2,216.52581787109375,42.73256301879883,36.0,0.18701563941107857,False,510,36,36
Cdkn2b,234.11305236816406,8.46251392364502,25.0,0.6614994430541992,False,94,25,25
Cfh,206.08665466308594,20.95189666748047,80.0,0.7381012916564942,False,244,80,80
Col11a1,215.10227966308594,19.589454650878906,32.0,0.3878295421600342,False,214,32,32
Col1a2,191.9976806640625,13.448580741882324,76.0,0.8230449902383905,False,156,76,76
Col22a1,225.29713439941406,25.893718719482422,26.0,0.0040877415583683895,False,298,26,26
Col4a4,235.76022338867188,36.62648010253906,29.0,0.262982072501347,False,388,29,29
Col6a3,198.53009033203125,44.169593811035156,64.0,0.3098500967025757,False,513,64,64
Col6a6,203.64524841308594,45.10962677001953,48.0,0.06021610895792643,False,543,48,48
Crebbp,199.3814239501953,29.90253448486328,92.0,0.6749724512514861,False,331,92,92
Csmd1,191.5258026123047,51.58053207397461,121.0,0.5737146109588875,False,601,121,121
Csmd2,183.8502197265625,46.32986831665039,268.0,0.8271273570274239,False,553,268,268
Csmd3,229.96144104003906,10.05948543548584,44.0,0.7713753310116854,False,134,44,44
Cttn,203.76150512695312,34.89704513549805,44.0,0.20688533782958984,False,332,44,44
Cubn,212.8558349609375,33.85697555541992,44.0,0.23052328283136542,False,386,44,44
D630045J12Rik,199.38894653320312,37.23072052001953,69.0,0.460424340289572,False,404,69,69
Dgkb,215.71949768066406,25.077272415161133,49.0,0.48821893030283403,False,300,49,49
Dmd,208.32708740234375,50.32542419433594,26.0,0.9355932382436899,False,519,26,26
Dnah10,212.9370880126953,25.007261276245117,31.0,0.19331415237918978,False,271,31,31
Dnah11,236.50265502929688,16.48674201965332,28.0,0.4111877850123814,False,212,28,28
Dnah17,209.26913452148438,30.536462783813477,250.0,0.8778541488647461,False,390,250,250
Dnah3,238.43240356445312,38.86589431762695,23.0,0.6898214920707371,False,487,23,23
Dnah6,234.78457641601562,36.048561096191406,56.0,0.35627569471086773,False,384,56,56
Dnah7a,206.3849334716797,20.614810943603516,155.0,0.867001219718687,False,265,155,155
Dnah9,193.51783752441406,29.199045181274414,119.0,0.7546298724262654,False,306,119,119
Dscam,212.0972442626953,28.202524185180664,31.0,0.09024115531675277,False,280,31,31
Dst,245.3890838623047,12.979131698608398,44.0,0.7050197341225364,False,172,44,44
Ep300,228.77040100097656,21.468555450439453,64.0,0.6645538210868835,False,280,64,64
Epha5,194.27122497558594,64.07255554199219,87.0,0.2635338443449174,False,736,87,87
Erbb4,171.04234313964844,36.420982360839844,665.0,0.9452316054724212,False,344,665,665
Erich3,200.5260772705078,13.228731155395508,58.0,0.7719184283552498,False,156,58,58
Fam135b,218.94898986816406,32.31715393066406,69.0,0.531635450280231,False,384,69,69
Fat1,163.40939331054688,629.547119140625,1375.0,0.5421475497159091,False,6271,1375,768
Fat2,235.8260040283203,43.34098434448242,31.0,0.3980962691768523,False,458,31,31
Fat3,211.05810546875,19.814929962158203,74.0,0.7322306761870513,False,253,74,74
Fat4,183.054931640625,44.460174560546875,80.0,0.44424781799316404,False,388,80,80
Fgf15,198.6546630859375,12.484691619873047,117.0,0.8932932340181791,False,151,117,117
Fgf3,182.71286010742188,24.95464324951172,435.0,0.942633004024111,False,265,435,435
Flg,185.70767211914062,37.90191650390625,60.0,0.3683013916015625,False,346,60,60
Fmn2,249.43270874023438,23.122411727905273,21.0,0.10106722513834636,False,264,21,21
Herc2,181.2808380126953,37.011932373046875,198.0,0.8130710486209753,False,452,198,198
Hmcn1,231.03981018066406,15.876781463623047,48.0,0.6692337195078532,False,201,48,48
Hras,239.1267547607422,19.665185928344727,44.0,0.5530639561739835,False,278,44,44
Kmt2c,201.7774200439453,33.267784118652344,187.0,0.8220974111302014,False,418,187,187
Lama2,224.36331176757812,11.295319557189941,59.0,0.8085539058103399,False,132,59,59
Lama5,225.6934814453125,28.2456111907959,37.0,0.2366051029514622,False,351,37,37
Lrp1b,234.26889038085938,20.51215362548828,37.0,0.4456174695813978,False,263,37,37
Lrp2,233.65464782714844,24.121925354003906,37.0,0.34805607151340795,False,311,37,37
Macf1,248.9765625,13.565691947937012,21.0,0.3540146691458566,False,182,21,21
Magi2,198.08438110351562,36.75975036621094,101.0,0.6360420755820699,False,438,101,101
Mgam,210.89303588867188,20.13390350341797,48.0,0.5805436770121256,False,251,48,48
Muc16,183.7129669189453,42.97692108154297,158.0,0.7279941703699813,False,502,158,158
Muc2,195.69786071777344,31.46299934387207,76.0,0.5860131665279991,False,300,76,76
Muc3,187.18626403808594,27.555553436279297,87.0,0.6832695007324219,False,302,87,87
Muc5b,224.01914978027344,16.91582679748535,56.0,0.6979316643306187,False,178,56,56
Myh1,194.00062561035156,31.12912940979004,137.0,0.7727800773008027,False,356,137,137
Myh2,223.70411682128906,21.612138748168945,47.0,0.5401672606772565,False,254,47,47
Nav3,227.71368408203125,39.002723693847656,57.0,0.3157416895816201,False,486,57,57
Neb,211.023193359375,23.042665481567383,42.0,0.451365107581729,False,263,42,42
Notch1,175.4792938232422,256.31610107421875,3316.0,0.9227032264553019,False,2896,3316,768
Notch2,203.89479064941406,22.03539276123047,105.0,0.7901391165597098,False,283,105,105
Obscn,190.607177734375,28.907621383666992,111.0,0.7395709785255226,False,304,111,111
P3h2,234.0124969482422,17.83368682861328,32.0,0.44269728660583496,False,244,32,32
Pak7,192.6505584716797,23.857778549194336,370.0,0.9355195174346099,False,310,370,370
Pcdh11x,200.7691650390625,35.87295913696289,41.0,0.12504977714724658,False,428,41,41
Pcdh15,232.11830139160156,27.249841690063477,20.0,0.36249208450317383,False,323,20,20
Pclo,239.21804809570312,23.758935928344727,49.0,0.5151237565643934,False,293,49,49
Peg3,202.13246154785156,24.395273208618164,347.0,0.9296966189953367,False,281,347,347
Pik3cg,219.44923400878906,32.08964920043945,44.0,0.27068979089910333,False,424,44,44
Pkhd1,237.80384826660156,31.218868255615234,22.0,0.41903946616432886,False,341,22,22
Pkhd1l1,209.61268615722656,35.59296798706055,61.0,0.4165087215235976,False,393,61,61
Ppfia1,248.9774932861328,17.95036506652832,23.0,0.2195493449335513,False,205,23,23
Prex2,200.255126953125,26.990116119384766,74.0,0.635268701089395,False,313,74,74
Prkdc,214.56935119628906,29.517921447753906,27.0,0.09325634991681134,False,351,27,27
Ptprd,223.4095458984375,20.17790412902832,81.0,0.7508900724811318,False,225,81,81
Reln,227.84466552734375,29.041837692260742,25.0,0.16167350769042968,False,355,25,25
Ros1,203.52468872070312,38.12099838256836,44.0,0.13361367312344638,False,420,44,44
Rp1,206.1866455078125,21.35443687438965,60.0,0.6440927187601725,False,189,60,60
Runx1t1,219.57498168945312,39.858970642089844,37.0,0.07726947681323902,False,431,37,37
Ryr1,192.69007873535156,22.78694725036621,110.0,0.7928459340875799,False,275,110,110
Ryr2,220.43826293945312,26.969266891479492,23.0,0.17257682136867358,False,270,23,23
Ryr3,195.98695373535156,40.9158821105957,199.0,0.7943925522080618,False,478,199,199
Scn9a,222.07192993164062,47.830081939697266,99.0,0.5168678591949771,False,578,99,99
Shank2,205.0631866455078,46.56903076171875,52.0,0.10444171612079327,False,516,52,52
Sis,224.8541259765625,37.148094177246094,32.0,0.16087794303894043,False,424,32,32
Slit2,239.13270568847656,17.797616958618164,25.0,0.28809532165527346,False,216,25,25
Spag17,200.59005737304688,21.311443328857422,126.0,0.830861560882084,False,289,126,126
Sphkap,193.63751220703125,45.760284423828125,314.0,0.854266610115197,False,500,314,314
Spta1,195.0782470703125,24.54522132873535,95.0,0.7416292491712069,False,314,95,95
Tenm1,258.8072509765625,29.48293113708496,23.0,0.281866571177607,False,365,23,23
Thsd7a,181.93910217285156,39.80862808227539,217.0,0.8165501010033392,False,475,217,217
Tnni3k,208.453857421875,29.849348068237305,29.0,0.029287864421976024,False,313,29,29
Tnxb,191.00552368164062,42.80158615112305,41.0,0.043941125637147485,False,386,41,41
Tpcn2,200.16006469726562,33.036277770996094,238.0,0.8611921102058988,False,312,238,238
Trp53,178.81163024902344,44.69935989379883,423.0,0.8943277543881825,False,562,423,423
Unc13c,220.82598876953125,28.710298538208008,37.0,0.22404598545383764,False,321,37,37
Ush2a,227.86647033691406,20.957990646362305,34.0,0.3835885104011087,False,230,34,34
Vcan,218.41397094726562,27.975852966308594,29.0,0.03531541495487608,False,297,29,29
Xirp2,194.63961791992188,26.94695281982422,676.0,0.9601376437576565,False,324,676,676
Zfhx4,200.38919067382812,16.734249114990234,535.0,0.968721029691607,False,184,535,535
Zfp469,202.7067413330078,14.381274223327637,65.0,0.778749627333421,False,160,65,65
Zfp804b,223.90760803222656,37.35848617553711,49.0,0.23758191478495694,False,438,49,49
Zfp831,194.36622619628906,39.5711784362793,162.0,0.7557334664427204,False,474,162,162
Zmat3,223.25633239746094,40.11995315551758,41.0,0.021464557182498095,False,502,41,41
ctrl,242.0071563720703,3379.672607421875,993.0,2.4034970870310928,True,5594,993,768
